Id,SalePrice
2843,149495.10666666666
2844,157278.92
2845,123634.66666666667
2846,212288.50666666665
2847,198107.33333333334
2848,222713.73333333334
2849,210558.64
2850,283119.9733333333
2851,237072.0
2852,221479.14666666667
2853,234950.82666666666
2854,138728.0
2855,199640.77333333335
2856,212728.01333333334
2857,191789.08
2858,195829.62666666668
2859,145264.81333333332
2860,128335.33333333333
2861,127314.96
2862,197872.85333333333
2863,119331.33333333333
2864,258950.26666666666
2865,142247.98666666666
2866,132126.66666666666
2867,96565.66666666667
2868,115968.10666666667
2869,127116.32
2870,163433.52
2871,104842.53333333334
2872,63621.4
2873,105872.4
2874,141717.09333333332
2875,118348.66666666667
2876,165245.38666666666
2877,142430.74666666667
2878,170242.66666666666
2879,148621.78666666665
2880,109842.05333333333
2881,148023.58666666667
2882,165176.66666666666
2883,164112.53333333333
2884,181955.0
2885,180342.86666666667
2886,188904.53333333333
2887,104059.48
2888,126526.66666666667
2889,66134.86666666667
2890,90582.34666666666
2891,136323.12
2892,62970.88
2893,107708.08
2894,69343.17333333334
2895,322141.94666666666
2896,289817.62666666665
2897,197042.66666666666
2898,146856.28
2899,223313.96
2900,156522.0
2901,188123.65333333332
2902,182317.76
2903,350593.7733333333
2904,347629.8
2905,112410.86666666667
2906,190272.09333333332
2907,117638.66666666667
2908,128517.33333333333
2909,142650.86666666667
2910,84338.66666666667
2911,88185.33333333333
2912,155439.0
2913,91313.10666666667
2914,88211.33333333333
2915,88045.33333333333
2916,89976.0
2917,149488.78666666665
2918,110134.0
2919,228747.30666666667
